id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,Class
1769,2.657,2.635,2.648,1.898,1.879,1.575,1.34,1.328,1.339,1.602,1.194,0.895,0.862,0.777,0.792,0.81,0.879,0.809,0.79,0.776,0.789,4.847,3.618,5.0,2
2252,1.805,5.0,5.0,4.236,5.0,5.0,1.874,2.05,1.761,2.586,1.719,1.707,1.719,1.838,0.749,0.511,0.468,0.461,0.467,0.488,0.519,1.071,1.076,1.749,2
3967,0.978,1.761,2.453,2.649,2.665,5.0,3.261,3.243,2.787,2.768,2.769,1.771,3.846,5.0,0.77,0.755,0.759,0.43,0.884,0.839,0.773,0.897,0.902,4.328,2
4022,1.444,1.467,1.491,4.034,2.849,2.84,5.0,2.111,2.896,2.9,5.0,2.234,2.249,1.248,3.467,5.0,0.595,0.587,0.6,0.643,0.684,0.676,0.687,0.709,1
5273,1.272,1.533,2.217,1.783,1.766,1.765,1.785,2.718,2.701,2.7,5.0,2.453,2.469,5.0,5.0,5.0,0.554,0.525,0.538,0.621,1.313,1.432,1.257,1.26,1
4475,2.359,2.358,2.025,2.267,1.716,1.554,1.465,1.334,1.349,1.55,1.413,1.178,1.083,1.071,1.087,2.48,1.065,5.0,0.848,2.362,2.376,3.495,2.429,5.0,1
328,2.397,5.0,2.61,2.13,5.0,3.828,5.0,5.0,2.789,2.8,1.807,3.844,0.969,0.804,0.79,0.801,0.403,0.876,0.769,0.884,0.905,5.0,1.172,1.599,2
5372,2.418,1.802,1.799,1.267,1.256,1.317,1.374,0.888,1.595,0.833,0.822,0.83,5.0,5.0,0.975,0.995,0.863,5.0,4.409,4.835,2.629,2.616,2.557,2.533,2
5222,0.452,0.475,1.566,1.456,1.448,1.454,1.476,1.5,2.694,3.31,3.298,5.0,5.0,5.0,5.0,0.811,0.795,0.811,0.848,1.02,0.441,0.421,0.414,0.421,1
358,1.086,5.0,1.996,5.0,2.643,2.654,2.24,3.853,5.0,2.825,2.813,2.826,1.816,3.857,5.0,0.768,0.758,0.769,0.357,0.835,0.733,0.845,0.831,0.89,4
1798,4.427,3.626,3.679,2.689,2.676,2.684,2.641,1.434,1.411,1.39,1.378,1.4,1.515,1.622,0.9,0.749,0.738,0.748,5.0,0.782,0.759,0.745,0.73,0.741,2
4672,0.817,0.845,1.439,1.451,1.467,5.0,5.0,4.106,5.0,5.0,5.0,2.075,1.406,1.407,0.854,0.656,0.644,0.651,0.825,0.7,0.823,0.805,0.79,0.818,2
672,0.401,0.482,1.45,1.425,1.421,1.436,1.481,1.483,2.715,2.732,3.335,5.0,5.0,5.0,5.0,0.975,0.793,5.0,0.923,0.422,0.386,0.383,0.368,0.38,4
3318,2.603,2.759,1.968,5.0,5.0,1.593,1.568,1.551,1.566,1.607,1.898,0.923,0.905,0.895,0.906,1.245,0.766,0.733,0.714,0.707,0.715,5.0,5.0,1.912,2
2996,1.375,1.418,1.568,1.437,5.0,1.757,3.212,5.0,5.0,5.0,5.0,1.558,1.552,1.519,1.104,0.824,0.595,0.48,0.472,0.481,0.583,1.433,1.114,1.386,4
924,1.207,1.231,1.259,5.0,2.894,2.822,2.578,1.722,5.0,4.941,0.95,0.915,0.927,0.954,1.167,1.677,0.585,0.584,0.601,5.0,1.1,5.0,1.238,1.195,1
1561,0.526,1.412,1.413,1.377,1.392,1.437,1.439,2.613,3.384,3.249,5.0,5.0,5.0,5.0,5.0,0.825,0.835,0.87,5.0,0.566,0.461,0.454,0.462,0.508,1
4446,2.074,2.172,2.03,2.019,2.035,2.06,2.097,1.679,1.658,1.646,1.651,1.666,2.229,2.254,1.416,1.394,1.433,2.75,2.155,0.693,1.525,2.053,2.068,4.508,1
883,0.797,3.714,3.65,2.701,2.683,2.063,2.234,1.409,1.923,1.362,1.346,1.357,1.419,1.59,1.609,0.747,0.735,0.741,5.0,0.785,0.806,0.863,0.768,0.773,1
634,1.378,1.4,1.422,2.663,2.648,3.266,3.29,3.305,5.0,5.0,5.0,0.837,0.828,5.0,2.516,5.0,0.536,0.428,0.419,0.43,0.445,0.469,1.412,1.389,2
4822,2.139,2.37,5.0,5.0,5.0,2.372,3.241,2.911,2.957,3.148,3.971,1.078,1.059,1.037,0.591,0.957,0.919,0.789,0.8,0.775,0.792,0.813,1.182,1.557,2
782,1.991,2.035,2.038,2.027,2.012,2.02,2.042,1.79,2.05,1.738,1.718,1.718,1.735,2.282,1.647,1.557,1.393,1.394,1.419,2.04,0.63,1.983,1.968,1.972,3
2559,1.332,1.557,1.616,1.773,1.766,1.774,5.0,1.813,2.536,2.396,2.381,2.413,2.723,2.954,5.0,5.0,0.516,0.525,0.606,0.563,1.336,1.33,1.307,1.325,1
485,1.384,1.415,5.0,5.0,4.414,5.0,1.822,1.798,1.814,2.891,5.0,1.406,1.392,1.395,1.415,1.749,1.568,0.506,0.496,0.497,0.514,4.405,1.392,1.374,1
3663,0.908,3.757,3.707,2.721,2.662,2.662,2.469,1.317,1.833,1.271,1.251,1.251,1.272,1.523,1.539,0.78,0.763,0.776,5.0,0.948,0.936,0.948,0.87,0.869,1
1813,0.843,3.761,2.215,2.726,2.708,2.712,2.533,1.9,1.906,1.309,1.293,1.293,1.315,1.529,5.0,0.72,0.704,0.713,0.741,0.883,0.853,0.878,0.824,0.825,1
4418,1.686,1.706,2.659,2.695,5.0,1.942,5.0,1.998,2.002,2.471,2.034,2.021,2.091,2.052,2.605,1.769,5.0,1.474,5.0,0.492,0.634,1.764,1.688,1.679,4
3395,1.19,1.498,2.393,2.393,3.098,5.0,5.0,1.171,5.0,1.12,1.108,1.12,1.347,1.35,5.0,0.595,0.582,0.59,0.606,0.63,1.175,1.158,1.143,1.165,1
3902,0.877,2.264,5.0,5.0,4.008,3.244,3.241,2.952,4.13,3.23,4.011,1.34,5.0,1.141,0.672,0.99,0.823,0.765,0.747,0.734,0.745,4.19,5.0,1.797,2
3229,1.008,1.681,3.096,4.159,5.0,2.862,1.906,2.067,2.658,2.684,1.9,1.884,1.896,1.918,2.051,3.871,0.536,0.53,0.543,0.572,0.961,0.949,0.959,0.983,1
1616,0.961,0.987,1.708,1.678,1.672,1.686,5.0,1.73,2.921,2.779,2.764,2.779,3.372,5.0,5.0,0.603,0.593,0.6,0.623,5.0,0.949,0.935,0.927,0.938,1
2554,1.243,1.276,1.769,1.737,1.729,1.738,1.979,1.778,2.698,2.489,2.474,2.51,2.824,5.0,5.0,0.559,0.543,0.551,0.57,0.594,1.27,1.225,1.213,1.293,1
347,5.0,5.0,2.408,2.629,5.0,2.222,5.0,3.842,2.825,2.81,2.994,1.817,3.853,5.0,0.785,0.774,0.781,0.372,0.866,0.813,0.749,1.099,0.893,5.0,2
4957,1.113,1.161,5.0,4.246,5.0,5.0,1.864,2.606,2.59,1.802,1.749,1.742,1.759,1.768,0.789,0.525,0.497,0.49,0.497,0.626,0.553,1.064,1.076,1.106,2
2096,2.131,2.371,2.493,5.0,3.988,3.264,3.262,2.926,4.079,3.189,3.988,1.233,5.0,1.021,0.558,0.916,0.875,0.757,0.763,0.737,0.761,5.0,5.0,1.578,2
484,1.377,1.412,5.0,5.0,5.0,5.0,1.817,1.8,1.82,5.0,1.871,1.415,1.402,1.405,1.426,1.56,1.577,0.504,0.494,0.496,0.523,4.399,0.589,1.365,4
2065,1.916,2.158,2.172,3.055,3.287,3.26,3.263,3.018,3.336,3.34,5.0,1.464,5.0,0.756,1.028,0.98,0.976,0.682,0.666,0.658,0.691,5.0,5.0,1.712,2
925,1.209,1.234,1.262,5.0,5.0,2.823,2.578,1.721,5.0,4.941,0.942,0.913,0.925,0.955,1.166,1.675,0.585,0.584,0.601,5.0,1.098,5.0,1.209,1.197,1
4161,0.857,2.731,2.884,5.0,5.0,5.0,5.0,1.506,1.502,1.516,1.782,0.831,0.808,0.791,0.791,0.815,0.852,0.818,0.777,0.757,0.761,0.78,5.0,0.841,2
3995,0.988,1.425,2.554,2.549,2.716,5.0,5.0,3.197,3.187,2.683,2.666,2.67,2.805,3.769,5.0,0.711,0.694,0.699,0.721,0.428,0.85,0.934,0.945,0.973,4
3416,1.37,1.422,1.417,2.563,2.584,3.205,5.0,5.0,5.0,5.0,0.933,0.889,0.901,1.114,5.0,0.63,0.507,0.501,0.51,0.556,0.828,1.467,1.366,1.358,2
5214,0.452,0.503,1.454,1.438,1.445,1.488,1.498,1.518,2.69,2.704,3.301,5.0,5.0,5.0,0.834,0.814,0.817,1.014,1.014,0.465,0.429,0.419,0.419,0.434,2
2277,1.112,1.145,1.833,3.257,5.0,5.0,5.0,2.009,2.585,2.582,1.722,1.708,1.707,1.723,1.85,0.512,0.476,0.456,0.456,0.479,0.493,1.081,1.065,1.081,4
4999,1.78,1.149,1.838,3.247,4.252,5.0,5.0,3.163,2.61,2.592,1.749,1.731,1.731,1.747,1.868,0.545,0.499,0.482,0.483,0.506,0.52,1.08,1.072,1.088,4
3740,0.678,0.605,5.0,1.387,1.373,1.384,1.417,1.429,5.0,2.97,3.393,1.988,1.65,1.682,5.0,0.785,0.738,0.75,0.772,0.8,0.546,0.531,0.522,0.55,1
2746,2.422,2.586,2.476,1.744,1.727,1.454,1.191,1.175,1.189,1.411,1.505,0.893,0.856,0.819,0.83,0.857,1.024,0.964,0.938,0.931,5.0,4.427,3.689,5.0,2
4803,2.083,2.074,2.087,3.01,5.0,3.241,3.238,3.021,4.208,3.382,5.0,1.537,5.0,5.0,1.124,1.061,1.051,0.72,0.703,0.681,0.699,3.001,2.135,1.613,1
2993,1.373,1.382,1.417,1.431,5.0,1.76,3.209,3.223,3.88,5.0,5.0,1.557,1.537,1.46,1.111,0.828,0.536,0.482,0.476,0.486,0.619,1.427,1.125,1.379,4
1716,2.191,2.176,2.167,2.177,1.885,2.256,1.556,1.53,1.523,1.557,1.563,2.036,1.271,1.308,1.235,1.273,1.269,5.0,2.187,2.165,2.155,2.166,2.193,3.151,3
5257,0.996,1.364,1.736,1.685,1.672,1.686,5.0,1.723,2.347,2.909,2.754,2.758,5.0,5.0,5.0,0.625,0.604,0.609,0.636,0.646,1.219,0.973,0.957,0.999,1
867,3.633,5.0,2.68,2.655,2.671,1.917,1.895,1.36,1.362,1.333,1.343,1.594,1.185,0.902,0.803,0.76,0.771,0.792,0.868,5.0,0.785,0.776,0.785,4.427,2
2709,2.273,1.646,1.634,1.332,5.0,1.114,1.129,1.499,1.502,1.517,0.899,0.894,0.91,5.0,1.118,5.0,5.0,1.04,2.589,2.622,3.688,5.0,2.524,2.516,2
4089,1.151,2.045,5.0,3.31,4.273,5.0,5.0,1.883,2.555,2.545,1.683,1.662,1.655,1.665,1.687,0.711,0.493,0.468,0.462,0.469,0.647,1.137,1.124,1.138,4
4215,0.993,2.269,2.251,2.256,3.017,5.0,5.0,1.343,1.321,1.297,1.285,1.301,1.537,1.545,1.554,0.664,0.652,0.658,0.684,0.704,0.993,0.977,0.966,0.978,1
3328,2.043,2.877,5.0,5.0,1.592,1.553,1.535,1.506,1.542,1.562,1.796,0.813,0.792,0.78,0.792,0.804,1.138,0.773,0.755,0.744,0.749,5.0,5.0,0.844,2
4069,1.108,1.144,1.832,3.256,4.247,5.0,5.0,2.062,2.594,2.592,1.753,1.725,1.724,1.739,1.857,1.874,0.49,0.469,0.469,0.492,0.506,1.561,1.067,1.083,4
2742,2.416,2.478,2.354,1.728,1.724,1.185,1.171,1.171,1.295,1.499,1.132,0.833,0.823,0.828,5.0,5.0,1.031,1.039,0.949,0.99,4.422,3.745,2.643,2.634,2
1617,0.962,0.988,1.711,1.679,1.673,1.692,5.0,1.731,2.92,2.778,2.763,2.778,5.0,5.0,5.0,0.602,0.592,0.599,0.623,5.0,0.951,0.937,0.928,0.939,1
3477,0.491,1.579,1.515,1.426,1.417,1.424,1.472,1.469,2.632,3.243,3.244,5.0,5.0,5.0,5.0,0.837,0.827,0.835,0.858,1.061,0.495,0.467,0.46,0.468,1
2925,0.933,5.0,1.51,1.522,1.507,5.0,5.0,4.04,5.0,5.0,2.044,2.022,1.595,1.298,2.063,0.631,0.618,0.627,0.655,0.848,0.934,0.912,0.889,0.894,1
4057,1.121,5.0,5.0,4.242,5.0,5.0,1.869,2.599,1.774,5.0,1.734,1.724,1.744,1.75,0.765,0.511,0.483,0.473,0.483,0.51,1.082,1.07,1.082,1.751,2
2713,1.71,1.68,1.459,1.133,1.124,1.153,1.256,1.173,1.587,0.848,0.833,0.841,5.0,5.0,1.081,1.096,1.039,5.0,4.428,5.0,5.0,5.0,2.571,2.579,2
4025,0.792,5.0,1.569,5.0,2.859,2.839,5.0,2.877,2.859,2.866,2.186,2.178,1.97,2.21,3.425,5.0,0.583,0.571,0.589,0.61,0.656,0.72,0.728,0.755,1
5148,1.343,2.528,2.512,2.514,3.152,3.188,5.0,1.013,5.0,0.965,0.95,0.952,1.196,1.195,0.698,0.554,0.54,0.548,0.563,0.588,1.332,1.315,1.303,1.315,2
2451,1.371,1.392,1.418,1.441,2.581,3.218,3.21,5.0,5.0,5.0,5.0,0.87,0.865,1.104,1.092,0.543,0.508,0.487,0.488,0.511,0.524,1.544,1.421,1.374,2
177,1.457,1.83,1.83,1.686,3.176,5.0,4.57,3.917,5.0,5.0,1.654,1.574,0.95,0.934,0.679,0.532,0.519,0.53,0.656,0.577,1.061,1.287,1.272,1.287,2
4162,0.855,2.745,2.882,5.0,5.0,5.0,1.544,1.507,1.503,1.515,1.782,1.797,0.839,0.79,0.789,0.803,0.819,0.855,0.784,0.757,0.76,0.774,0.843,0.842,2
4794,1.658,1.905,1.915,1.943,1.97,1.933,3.246,3.088,5.0,3.507,5.0,1.719,5.0,1.024,1.228,1.134,1.131,0.654,0.633,0.623,0.63,2.882,1.959,1.611,1
4285,0.479,1.425,1.417,1.423,1.443,2.705,2.69,2.704,3.31,3.321,5.0,5.0,5.0,0.843,0.828,0.841,1.014,1.051,0.516,0.408,0.399,0.405,0.428,0.452,2
5066,2.029,2.785,5.0,5.0,5.0,1.606,1.584,1.565,1.58,1.881,1.904,0.911,0.892,0.882,0.892,1.231,1.224,0.726,0.706,0.699,0.706,5.0,5.0,1.933,2
4718,1.319,1.346,1.379,1.875,3.205,3.201,5.0,3.906,5.0,1.693,1.669,1.624,1.545,0.91,1.651,0.595,0.509,0.504,0.517,0.639,1.054,1.414,1.311,1.306,1
2906,0.846,0.872,1.446,1.458,1.458,5.0,5.0,4.064,5.0,5.0,2.11,2.096,1.379,1.376,0.867,0.659,0.647,0.653,0.847,0.701,0.85,0.832,0.817,0.85,2
1893,5.0,5.0,5.0,1.32,1.334,4.815,4.208,5.0,5.0,2.483,2.473,1.578,5.0,5.0,0.831,0.786,0.797,0.819,0.998,0.644,0.477,0.474,0.492,0.628,2
3013,1.458,1.458,1.478,2.012,1.981,1.777,3.21,3.21,4.475,3.826,5.0,1.519,1.469,1.464,1.447,1.456,0.527,0.497,0.487,0.483,0.506,0.712,0.973,1.473,4
4886,0.903,0.933,2.165,5.0,2.652,2.663,5.0,2.375,3.273,2.813,2.798,2.808,1.799,3.878,5.0,0.769,0.759,0.767,0.368,0.853,0.757,0.864,0.867,0.88,4
4631,5.0,5.0,1.306,1.314,5.0,4.183,4.186,5.0,2.901,2.442,1.736,1.54,5.003,0.832,0.812,0.813,0.85,0.874,1.051,0.572,0.507,0.529,0.587,0.57,2
1218,2.438,2.578,2.585,5.0,2.01,3.715,5.0,2.639,2.644,2.657,1.71,5.0,0.852,0.831,0.832,0.853,0.511,0.98,0.912,1.042,1.052,5.0,1.414,2.441,2
1321,1.098,5.0,5.0,4.228,5.0,5.0,1.918,3.073,5.0,5.0,1.735,1.724,1.734,1.753,0.496,5.0,0.439,0.433,0.442,0.567,1.052,1.042,1.052,1.077,2
4276,0.527,1.408,1.437,1.588,2.683,2.671,2.675,3.283,5.0,5.0,5.0,0.873,0.852,0.841,0.85,1.041,1.044,0.464,0.424,0.415,0.421,1.578,0.47,0.503,2
1594,0.67,0.693,1.612,1.525,1.522,1.532,1.553,1.575,2.535,2.552,3.072,5.0,5.0,5.0,5.0,0.697,0.688,0.7,0.728,1.016,0.644,0.701,0.625,0.638,1
3679,1.164,3.967,3.976,2.763,2.74,2.298,2.382,1.69,4.904,0.996,0.972,0.972,0.993,1.256,1.288,0.694,0.674,0.687,0.756,5.0,1.101,1.128,1.148,1.148,1
1937,0.734,4.865,1.377,1.388,1.448,1.448,5.0,4.126,5.0,5.0,5.0,2.199,1.467,1.463,5.0,0.671,0.658,0.672,0.694,0.8,0.746,0.733,0.714,0.718,1
496,1.536,1.555,1.575,5.0,5.0,4.501,1.762,1.753,1.763,1.799,5.0,1.273,1.259,1.241,1.255,1.273,0.581,0.563,0.539,0.531,0.543,4.493,0.981,1.523,1
119,1.237,1.251,1.326,1.365,1.353,4.109,4.771,5.0,2.753,2.897,2.472,1.594,5.0,0.804,0.785,0.798,0.818,0.726,0.698,0.665,0.645,0.699,0.766,4.779,2
263,1.714,1.946,1.959,1.834,5.0,2.005,4.075,3.035,5.0,3.44,5.0,1.649,5.0,0.975,1.206,1.202,0.844,0.695,0.672,0.664,0.671,5.0,2.013,1.602,1
1151,0.746,1.839,1.841,1.859,2.835,1.874,5.0,3.051,5.0,3.505,5.0,5.0,1.762,1.572,1.31,1.285,1.271,0.907,0.667,0.647,0.651,0.676,0.878,1.432,1
4193,0.751,0.778,1.497,2.066,2.917,5.0,5.0,1.599,5.0,1.545,1.53,1.542,1.789,1.824,1.82,0.757,0.745,0.752,0.774,0.803,0.751,0.734,0.723,0.732,1
1797,0.758,3.628,5.0,2.689,2.671,2.68,2.56,1.43,1.413,1.387,1.377,1.386,1.61,1.623,0.904,0.75,0.74,0.751,0.775,0.787,0.762,0.742,0.731,0.74,1
1713,2.152,2.135,2.124,2.132,2.454,1.873,1.605,1.573,1.561,1.565,1.844,2.09,1.32,5.0,1.277,1.292,5.0,2.178,2.15,2.127,2.116,2.125,2.212,2.192,3
2692,2.323,2.315,2.249,2.153,1.583,1.562,1.225,1.193,1.219,1.229,1.697,1.698,1.156,1.096,1.126,5.0,1.202,1.186,2.502,2.483,2.491,2.53,2.557,3.497,3
3600,2.329,2.32,2.318,2.232,2.248,1.681,1.336,1.323,1.333,1.542,1.794,1.807,1.143,1.098,1.112,1.138,1.095,2.393,2.375,2.365,2.374,4.185,2.431,5.0,3
3516,1.201,1.585,1.735,1.713,1.707,1.713,1.981,1.757,2.729,2.54,2.526,2.572,2.885,5.0,5.0,0.586,0.574,0.58,0.603,0.628,1.199,1.186,1.173,1.182,1
771,1.793,1.816,1.84,3.209,2.017,1.981,2.015,2.028,2.035,2.191,1.907,1.897,2.003,1.925,1.957,1.438,1.418,1.413,5.0,1.905,0.604,0.91,1.795,1.785,3
1513,1.369,1.414,1.416,2.546,2.564,3.181,5.0,5.0,5.0,5.0,0.86,0.849,0.864,5.0,0.582,0.653,0.525,0.52,0.533,5.0,1.545,1.475,1.361,1.357,2
1682,1.713,1.805,1.834,1.794,2.013,2.002,2.008,2.29,2.039,2.488,1.991,1.973,1.978,2.262,2.098,1.718,1.535,1.391,4.154,1.842,0.506,0.74,1.719,1.708,3
4029,0.834,5.0,5.0,3.359,2.927,2.851,5.0,3.374,2.809,2.82,2.11,2.102,1.895,2.138,2.166,0.593,0.565,0.557,0.566,1.711,0.785,0.777,0.788,0.809,1
469,1.746,5.0,5.0,5.0,4.318,5.0,2.245,1.842,2.979,1.633,1.579,1.557,1.55,1.559,1.581,1.706,2.973,0.485,0.478,0.485,4.318,0.729,1.22,1.26,4
3457,0.497,1.394,1.38,1.375,1.395,1.631,1.446,2.636,2.652,3.272,5.0,5.0,5.0,5.0,0.877,0.86,0.895,1.066,5.0,0.504,0.433,0.432,0.445,0.569,2
3030,1.406,1.654,1.665,1.684,1.714,1.859,3.245,3.152,5.0,3.673,5.0,1.964,5.0,1.301,1.295,1.293,1.33,0.569,0.545,0.539,0.546,0.674,0.941,1.389,1
1353,1.077,5.0,5.0,3.295,4.234,5.0,5.0,1.937,3.068,5.0,5.0,1.72,1.707,1.714,1.74,0.718,1.861,0.422,0.416,0.425,0.57,1.062,1.049,1.061,4
4180,0.795,2.047,2.757,2.895,5.0,5.0,1.587,1.558,1.546,1.517,1.528,1.551,1.805,5.0,0.783,0.768,0.779,0.8,1.16,0.763,0.748,0.737,0.745,0.773,2
5381,2.442,1.814,1.801,1.438,1.275,1.264,1.279,1.323,1.188,0.928,0.838,0.827,0.844,5.0,0.965,0.977,0.862,0.854,5.0,4.832,3.648,2.634,2.608,2.599,2
4357,0.935,0.962,1.708,1.682,1.675,1.68,5.0,2.961,2.392,2.816,2.801,2.819,5.0,5.0,5.0,0.612,0.599,0.599,1.59,1.182,0.935,0.918,0.907,0.917,1
965,1.225,1.218,1.32,4.737,5.0,2.914,2.884,2.866,2.619,1.767,1.763,0.923,0.902,0.891,0.903,0.93,0.944,0.568,0.544,0.533,0.544,0.654,5.0,1.084,2
1673,1.603,1.624,1.654,2.028,1.997,1.986,1.997,2.014,2.141,2.573,2.094,2.083,2.095,2.59,2.191,1.681,5.0,5.0,5.0,0.39,0.526,1.632,1.607,1.597,4
3246,1.614,5.0,5.0,5.0,5.0,5.0,1.862,2.6,1.817,2.593,1.765,1.753,1.761,1.794,0.804,0.541,0.502,0.493,0.499,0.523,0.549,1.052,1.053,1.604,2
784,2.022,2.085,2.057,2.027,2.017,2.042,5.0,1.744,2.029,1.704,1.689,1.697,2.014,2.258,1.628,1.399,1.384,1.405,2.759,2.059,0.709,2.006,1.994,2.01,3
461,1.187,2.37,5.0,3.31,4.281,5.0,2.243,1.973,1.711,5.0,1.649,1.632,1.624,1.635,1.662,0.704,0.579,0.484,0.478,0.49,0.674,1.179,1.153,1.164,4
4280,0.508,1.417,1.412,1.425,1.623,1.483,2.679,2.69,3.305,5.0,5.0,5.0,0.978,0.847,0.831,0.865,1.024,0.454,0.429,0.413,0.408,0.425,0.45,0.793,2
1681,1.702,1.743,1.823,1.782,2.013,2.002,2.007,2.036,2.044,2.501,2.006,1.988,1.992,2.01,2.109,1.693,5.0,1.395,5.0,1.829,0.49,0.726,1.195,1.694,3
2476,0.511,0.55,1.384,1.393,1.572,1.434,2.635,2.645,3.267,3.262,5.0,5.0,5.0,0.867,0.852,0.86,0.881,1.056,0.56,0.444,0.436,0.444,0.483,0.485,2
1006,0.617,5.0,5.0,1.307,1.294,1.312,4.739,1.361,5.0,2.907,2.827,1.687,1.659,1.692,0.975,0.84,0.815,0.827,0.852,0.878,0.59,0.607,0.582,0.636,1
5396,2.606,2.554,2.447,2.223,1.707,1.312,1.299,1.303,1.439,1.596,1.607,0.831,0.82,0.831,5.0,5.0,0.937,0.95,0.824,0.868,4.396,3.685,3.663,2.621,2
3908,2.116,2.349,5.0,5.0,5.0,3.246,3.243,2.922,4.137,3.164,3.975,5.0,5.0,1.054,0.595,0.959,0.883,0.796,0.82,0.766,0.78,4.218,5.0,1.524,2
1108,1.339,1.346,1.371,1.93,1.926,1.776,3.241,4.343,3.927,3.92,5.0,1.63,1.586,1.628,1.193,0.832,0.494,0.459,0.449,0.449,0.467,0.495,1.006,1.375,4
3680,1.187,3.981,3.988,2.766,2.746,2.3,2.375,1.683,1.273,0.976,0.953,0.95,0.971,1.237,1.279,0.688,0.668,0.674,0.753,5.0,1.113,1.134,1.167,1.167,1
1996,1.436,1.482,1.95,1.947,1.75,3.185,3.198,3.828,5.0,5.0,1.556,1.489,1.493,1.475,0.805,0.696,0.512,0.5,0.506,0.57,0.545,0.597,1.447,1.432,2
3127,1.603,2.413,2.626,2.695,5.0,2.137,3.25,3.254,2.793,2.791,2.814,0.873,4.602,0.793,0.776,0.782,0.813,0.878,0.836,0.749,0.867,0.872,0.933,5.0,2
1296,2.117,5.0,3.193,5.0,5.0,1.901,5.0,1.865,1.849,1.821,1.809,1.814,1.582,0.826,3.127,0.48,0.467,0.475,0.569,0.515,0.988,0.989,1.006,1.711,2
307,2.24,2.483,5.0,2.012,2.392,3.886,4.23,2.849,3.446,3.072,3.914,0.974,0.953,0.937,0.952,0.93,0.913,0.773,0.932,0.835,0.845,4.233,5.0,2.247,1
4024,0.771,1.508,1.553,4.04,5.0,2.865,5.0,2.097,2.871,2.878,2.208,2.196,1.989,2.38,3.438,5.0,0.583,0.578,0.59,0.63,0.657,0.705,0.714,0.748,1
3175,1.13,5.0,2.46,2.457,2.664,2.683,5.0,2.839,3.257,2.788,2.773,2.784,1.767,3.845,0.909,0.744,0.731,0.74,0.877,0.855,0.813,0.75,0.879,0.929,1
2856,1.309,1.302,1.388,4.75,4.175,5.0,5.0,2.424,2.405,1.691,5.0,0.834,0.814,0.803,0.812,0.834,0.861,0.581,0.557,0.55,0.568,0.686,4.752,1.173,2
55,0.644,0.674,5.0,5.017,3.79,5.0,2.94,5.0,2.901,2.171,1.483,1.456,1.448,1.452,1.563,1.574,0.589,0.49,0.474,0.482,0.5,0.616,0.605,0.674,4
3453,0.517,1.378,1.367,1.376,1.4,1.42,2.628,3.244,3.266,3.281,5.0,5.0,5.0,0.888,0.878,0.886,0.907,1.103,0.49,0.446,0.438,0.444,0.463,0.493,2
500,1.617,1.636,1.649,5.0,5.0,5.0,1.736,1.726,1.737,2.769,5.0,5.0,1.177,1.168,1.179,1.202,0.608,0.573,0.562,0.553,0.561,5.0,1.052,1.599,1
375,1.163,5.0,2.482,2.478,2.673,5.0,2.177,2.153,5.0,2.759,2.744,2.749,1.74,5.0,0.898,0.739,0.726,0.734,0.752,0.882,0.835,0.78,0.899,0.961,2
4291,0.447,1.468,1.447,1.428,1.439,1.458,2.718,2.699,2.716,3.318,5.0,5.0,0.878,1.087,0.84,0.805,0.838,0.991,1.018,0.419,0.396,0.39,0.398,1.589,2
4316,0.471,0.469,1.5,1.469,1.46,1.467,1.489,1.513,2.702,3.316,3.302,5.0,3.911,5.0,5.0,0.798,0.779,0.799,0.983,0.997,0.439,0.415,0.408,0.415,1
4074,1.111,1.144,1.83,3.256,4.247,5.0,5.0,3.201,2.619,2.592,1.756,1.724,1.723,1.738,1.777,1.872,0.496,0.469,0.469,0.491,0.505,1.078,1.068,1.083,4
4206,0.83,0.854,0.9,2.83,2.952,5.0,5.0,1.555,5.0,1.461,1.45,1.496,1.704,1.709,1.728,0.725,0.714,0.72,0.745,0.765,0.831,0.815,0.803,0.812,1
4027,0.816,5.0,1.609,3.333,5.0,5.0,5.0,2.143,2.834,2.891,2.148,2.139,1.933,2.176,2.203,5.0,0.573,0.565,0.577,1.692,0.756,0.748,0.759,0.78,1
3569,2.075,2.972,2.987,2.048,2.038,2.052,2.294,1.718,1.703,1.675,1.663,1.676,1.691,2.224,5.0,1.381,1.366,1.378,2.738,2.097,0.658,2.04,2.029,2.047,3
4391,1.509,1.56,1.559,1.9,1.888,1.892,1.914,1.935,2.465,2.595,2.225,2.222,2.242,2.767,5.0,5.0,5.0,0.449,0.477,0.635,1.52,1.502,1.482,1.487,4
5038,1.388,1.41,1.441,2.844,3.443,4.414,1.798,1.778,1.788,1.807,1.837,1.422,1.407,1.398,1.409,1.426,0.569,0.55,0.523,0.517,0.526,4.42,0.861,1.382,1
1252,1.28,5.0,2.52,2.67,2.649,2.662,5.0,2.249,5.0,2.595,2.582,2.598,1.616,5.0,5.0,0.766,0.755,0.761,0.784,0.484,0.933,0.937,1.118,1.493,4
2780,4.432,5.0,2.667,2.638,2.627,2.666,2.424,1.28,1.272,1.238,1.224,1.288,1.34,1.519,3.529,0.792,0.78,0.79,0.816,0.979,0.911,0.9,0.882,0.905,1
3247,1.616,5.0,5.0,5.0,5.0,5.0,1.867,2.598,2.588,2.594,1.769,1.753,1.758,1.542,1.814,0.544,0.501,0.492,0.503,0.527,0.54,1.052,1.052,1.716,4
